D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group,_prism_conversation_id,_prism_user_id,_prism_topic
900000001,Male,29,Israel,Asia,not immigrant,University undergraduate level,Middle class,Unemployed,c5457,user1021,career
900000002,Female,49,United States,Americas,immigrant,Upper secondary education,Middle class,Skilled worker,c5368,user1008,career
900000003,Male,21,Norway,Europe,not immigrant,Upper secondary education,Middle class,Unemployed,c389,user77,career
900000004,Male,29,Netherlands,Europe,not immigrant,Upper secondary education,Middle class,Skilled worker,c1452,user283,career
900000005,Male,70,United States,Americas,not immigrant,University undergraduate level,Middle class,Skilled worker,c7472,user1432,career
900000006,Male,29,Denmark,Europe,not immigrant,Upper secondary education,Middle class,Skilled worker,c900,user165,career
900000007,Male,21,Sweden,Europe,not immigrant,Upper secondary education,Middle class,Unemployed,c1464,user265,career
900000008,Male,29,United States,Americas,immigrant,University undergraduate level,Middle class,Skilled worker,c2493,user469,career
900000009,Non-binary / third gender,21,Australia,Oceania,immigrant,Upper secondary education,Middle class,Skilled worker,c3457,user639,career
900000010,Male,39,United States,Americas,not immigrant,Upper secondary education,Middle class,Skilled worker,c3747,user701,career
900000011,Male,21,United Kingdom,Europe,not immigrant,University undergraduate level,Middle class,Skilled worker,c4220,user777,career
900000012,Male,39,Denmark,Europe,not immigrant,Upper secondary education,Middle class,Retired,c399,user73,career
900000013,Female,29,Israel,Asia,not immigrant,Upper secondary education,Middle class,Skilled worker,c2448,user468,career
900000014,Female,21,United Kingdom,Europe,immigrant,University undergraduate level,Middle class,Unemployed,c3069,user561,career
900000015,Male,49,New Zealand,Oceania,not immigrant,University undergraduate level,Middle class,Skilled worker,c3466,user638,career
900000016,Male,29,United States,Americas,not immigrant,University undergraduate level,Middle class,Unemployed,c3579,user668,career
900000017,Female,29,United States,Americas,not immigrant,University undergraduate level,Middle class,Skilled worker,c4375,user799,career
900000018,Male,49,United Kingdom,Europe,not immigrant,Upper secondary education,Middle class,Skilled worker,c5337,user983,career
900000019,Female,39,Canada,Americas,not immigrant,University undergraduate level,Middle class,Skilled worker,c5501,user1029,career
900000020,Male,39,United Kingdom,Europe,immigrant,University undergraduate level,Middle class,Skilled worker,c6358,user1181,career
900000021,Female,39,Luxembourg,Europe,immigrant,Upper secondary education,Middle class,Skilled worker,c93,user29,career
900000022,Male,29,Chile,Americas,not immigrant,Upper secondary education,Middle class,Unemployed,c658,user134,career
900000023,Male,21,Australia,Oceania,not immigrant,Upper secondary education,Middle class,Student,c2027,user377,career
900000024,Male,39,United Kingdom,Europe,not immigrant,Upper secondary education,Middle class,Skilled worker,c3079,user562,career
